input	true	predicted
kathfodave	कठफोड़वे	"कठफौद्वासी
"
kathfodve	कठफोड़वे	"काठपुड़ेवा
"
kathor	कठोर	"काठौर
"
kathore	कठोर	"कठौरे
"
kanika	कणिका	"कनिका
"
kathai	कत्थई	"कठहाई
"
katthai	कत्थई	"कट्ठाई
"
katthaii	कत्थई	"कट्ठाई
"
convention	कनवेंशन	"कंवेशन
"
canals	कनाल	"कैनल्स
"
kanaal	कनाल	"कनाल
"
kanal	कनाल	"कानल
"
kanindham	कनिंघम	"कनिंधम
"
kaningham	कनिंघम	"कनिंघम
"
kanishthika	कनिष्ठिका	"कनिष्ठिक
"
kanishthikaa	कनिष्ठिका	"कनिष्ठिकता
"
kanishtika	कनिष्ठिका	"कनिष्टिकता
"
kanyaayen	कन्याएं	"कन्याएं
"
kanyaein	कन्याएं	"कन्याएं
"
kanyayen	कन्याएं	"कन्याएं
"
convention	कन्वेंशन	"कंवेशन
"
convocation	कन्वोकेशन	"कंवेक्शन
"
cup	कप	"कुप
"
kap	कप	"काप
"
kapda	कपड़ा	"कपड़ा
"
kpada	कपड़ा	"कपाड़ा
"
kapdo	कपड़ो	"कापड़ों
"
kapdon	कपड़ो	"कपड़ों
"
kaping	कपिंग	"कापिंग
"
kping	कपिंग	"क्पिंग
"
kapolkalpana	कपोलकल्पना	"कालोकलापाण्य
"
kabaddi	कबड्डी	"कबादी
"
kabr	कब्र	"काबर
"
kabra	कब्र	"काबरा
"
kabren	कब्रें	"काब्रें
"
kabron	कब्रों	"कबरों
"
kamjor	कमज़ोर	"कमजोर
"
kamzor	कमज़ोर	"कमजोर
"
kamatar	कमतर	"कमातार
"
kamtar	कमतर	"कमतार
"
kalamjeet	कमलजीत	"कालमजीत
"
kamaljeet	कमलजीत	"कमलजीत
"
kamaauu	कमाऊ	"कमाऊ
"
kamau	कमाऊ	"कमाऊ
"
kamaate	कमाते	"कमाते
"
kamate	कमाते	"कमाते
"
kamere	कमेरे	"कमेरे
"
kmere	कमेरे	"कमरे
"
karanj	करंज	"करान
"
kranj	करंज	"क्रांज
"
karanjiya	करंजिया	"करानजीय
"
kardhe	करघे	"कर्धे
"
karghe	करघे	"कार्घे
"
karachana	करछना	"कराचना
"
karchhana	करछना	"कर्चना
"
karna	करना	"करना
"
karpatri	करपात्री	"कर्पत्री
"
karam	करम	"करम
"
karoor	करूर	"करूर
"
karur	करूर	"करुर
"
karnataka	कर्नाटका	"कर्नता
"
karvi	कर्वी	"करवी
"
kurvi	कर्वी	"कुरवी
"
kalmein	कलमें	"कलमीन
"
kalmen	कलमें	"कालमें
"
kalraj	कलराज	"कलराज
"
kalika	कलिका	"कलिका
"
kalpanaon	कल्पनाओं	"कल्पनाओं
"
kalpnaon	कल्पनाओं	"कल्पनाओं
"
kavvaliyon	कव्वालियों	"कववलियों
"
qawwaliyon	कव्वालियों	"नवालियों
"
kavvali	कव्वाली	"कावलाली
"
qawwali	कव्वाली	"नवालवी
"
kashton	कष्टों	"कश्तों
"
kasarat	कसरत	"कसरत
"
kasrat	कसरत	"कसरत
"
kasara	कसारा	"कसरा
"
kasida	कसीदा	"कसीदा
"
kahane	कहने	"कहने
"
kahne	कहने	"कहने
"
kahlaya	कहलाया	"कहलाया
"
kahaniyon	कहानियों	"कहनियों
"
kile	क़िले	"किले
"
kanji	कांजी	"कंजी
"
cant	कांट	"कैंट
"
kant	कांट	"कांट
"
kanti	कांति	"कांती
"
kakoo	काकू	"काकू
"
kaku	काकू	"काकू
"
kaagaj	कागज़	"कागज
"
kaagaz	कागज़	"कागज
"
kagaj	कागज़	"कागज
"
kagaz	कागज़	"कागज
"
kaaji	काजी	"काजी
"
kaji	काजी	"काजी
"
kazi	काजी	"काजी
"
qazi	काजी	"काजी
"
kajoo	काजू	"काजू
"
kaju	काजू	"काजू
"
kapadi	कापड़ी	"कपाड़ी
"
kapdi	कापड़ी	"कपड़ी
"
kamraj	कामराज	"कमराज
"
kamottejana	कामोत्तेजना	"करोत्तिजना
"
kamottejna	कामोत्तेजना	"कमोत्माजन
"
kailana	कायलाना	"कैलाना
"
kaylana	कायलाना	"कायलना
"
carfi	कार्की	"कर्फी
"
karki	कार्की	"करकी
"
kartik	कार्तिक	"कार्तिक
"
karyakartaon	कार्यकर्ताओं	"कर्यकारोताओं
"
karykartaaon	कार्यकर्ताओं	"कर्यक्रमताओं
"
karykartaon	कार्यकर्ताओं	"कार्यक्रमताओं
"
karyabhar	कार्यभार	"कार्यभार
"
karybhar	कार्यभार	"कार्यभार
"
karyarat	कार्यरत	"कर्यपार्त
"
karyrat	कार्यरत	"कार्यार्थ
"
kaalpi	कालपी	"कालपी
"
kalapi	कालपी	"कलापी
"
kalpi	कालपी	"कलपी
"
kalika	कालिका	"कलिका
"
kalighat	कालीघाट	"कलिभात
"
coldvel	काल्डवेल	"कल्डवेल
"
kaldvel	काल्डवेल	"कलदवेल
"
kaldwell	काल्डवेल	"कल्डवेल
"
kaav	काव	"काव
"
kav	काव	"काव
"
kaasht	काश्त	"काशत
"
kasht	काश्त	"काशत
"
kasim	कासिम	"कसीम
"
qasim	कासिम	"काशिम
"
kasimabad	कासिमाबाद	"करीमाबद्ध
"
kiya	किया	"किया
"
kiliyan	किलियन	"किलियाँ
"
killat	किल्लत	"किल्लात
"
killi	किल्ली	"किल्ली
"
kisaani	किसानी	"किसानी
"
kisani	किसानी	"किसानी
"
kisanon	किसानों	"किसनों
"
keede	कीड़े	"कीड़े
"
kide	कीड़े	"किड
"
keynote	कीनोट	"केनोनेट
"
kinote	कीनोट	"किनोट
"
kiratpur	कीरतपुर	"किरतपुर
"
kundal	कुंडल	"कंडल
"
kundaliya	कुंडलियाँ	"कंडलिया
"
kundaliyan	कुंडलियाँ	"कंडलियां
"
kutta	कुत्ता	"कुट्टा
"
kuposhit	कुपोषित	"कुपोषित
"
kumau	कुमाऊ	"कुमाऊ
"
kumavat	कुमावत	"कुमावत
"
kumawat	कुमावत	"कुमावट
"
kural	कुराल	"कुरल
"
kurmi	कुर्मी	"कुरमी
"
kursiyon	कुर्सियों	"कुरसियों
"
kush	कुश	"कुश
"
kushaan	कुषाण	"कुशान
"
kushan	कुषाण	"कुशान
"
kusumalataa	कुसुमलता	"कुशुतलापन
"
kusumalta	कुसुमलता	"कुसुतल्ला
"
kusumlata	कुसुमलता	"कुसुल्लापा
"
koot	कूट	"कूट
"
kut	कूट	"कुट
"
kritika	कृतिका	"कृतिका
"
kpo	केपीओ	"कपो
"
canterbari	कैंटरबरी	"कंत्तरबादी
"
canterbury	कैंटरबरी	"कंटरबर्ग
"
candidate	कैंडिडेट	"कंदिदाते
"
katrina	कैटरीना	"कटरियां
"
caitlyn	कैटलिन	"कैटलिन
"
cateline	कैटलिन	"केटेलिंग
"
catlin	कैटलिन	"कैटलिन
"
cadmium	कैडमियम	"कैडमियम
"
catholic	कैथोलिक	"कैथलिक
"
catholicon	कैथोलिकों	"कैथलिकोंक
"
kaetholikon	कैथोलिकों	"कैथलिकों
"
capacitor	कैपेसिटर	"क्लास्केटर
"
carat	कैरेट	"कारात
"
cavity	कैविटी	"कैविटी
"
cavalry	कैवेलरी	"केवलर्सी
"
kaivelari	कैवेलरी	"क्रिलेवाली
"
complex	कॉम्प्लेक्स	"कॉप्लेक्स
"
kocchi	कोच्चि	"कोच्छि
"
kochi	कोच्चि	"कोची
"
corridor	कोरिडोर	"कॉर्डिडर
"
corolla	कोरोला	"कॉरलोला
"
korola	कोरोला	"कोरोला
"
caolan	कोलन	"कैलन
"
colan	कोलन	"कोलन
"
colon	कोलन	"कोलों
"
calling	कोलिंग	"कैलिंग
"
koling	कोलिंग	"कोलिंग
"
colorado	कोलोराडो	"कलोर्डो
"
kolorado	कोलोराडो	"कोलोडरों
"
kaushal	कौशल	"कौशबाल
"
kaushalata	कौशलता	"कौशलाता
"
kaushalta	कौशलता	"कौशलता
"
kaushambi	कौशाम्बी	"कौशमंबी
"
cute	क्यूट	"कुटे
"
quete	क्यूट	"क्वेट
"
cube	क्यूब	"कुबे
"
cubeck	क्यूबेक	"कुबेक
"
quebec	क्यूबेक	"क्वेबेक
"
cubes	क्यूब्स	"कुबेस
"
krantiyon	क्रांतियों	"क्रांतियों
"
cric	क्रिक	"क्रिक
"
crick	क्रिक	"क्रिक
"
cricket	क्रिकेट	"क्रिक्टिक
"
cricketer	क्रिकेटर	"क्रिक्टीटर
"
cricketing	क्रिकेटिंग	"क्रिक्टिंग
"
kriyayog	क्रियायोग	"क्रियारों
"
christian	क्रिश्चयन	"क्रिस्टियन
"
kruger	क्रूगर	"क्रिजर
"
craig	क्रेग	"क्रेस
"
creg	क्रेग	"क्रेज
"
cradle	क्रैडल	"क्रैडल
"
chrom	क्रोम	"छ्रोम
"
chrome	क्रोम	"छोरमे
"
client	क्लांइट	"क्लीनेंट
"
clock	क्लाक	"क्लॉक
"
clasen	क्लासें	"क्लेसेंट
"
classen	क्लासें	"क्लेसिस
"
classon	क्लासों	"क्लासिजन
"
clay	क्ले	"स्लेसी
"
claris	क्लेरिस	"क्लारिस
"
cleris	क्लेरिस	"क्लेरिस
"
clerys	क्लेरिस	"क्लेरिस
"
quantico	क्वांटिको	"क्वांटिको
"
queens	क्वींस	"क्वीन्स
"
kshitij	क्षितिज	"क्षितिज
"
shitij	क्षितिज	"शीतिज
"
kshin	क्षीण	"क्षीन
"
shin	क्षीण	"शीन
"
kshetron	क्षेत्रों	"क्षेत्रों
"
shetron	क्षेत्रों	"शेत्रों
"
khand	खंडा	"खंड
"
khanda	खंडा	"खंडा
"
khachakhach	खचाखच	"खाचाखा
"
khajarana	खजराना	"खाजरना
"
khajraana	खजराना	"खजराना
"
khajrana	खजराना	"खजराना
"
khatakati	खटकती	"खटकती
"
khatakti	खटकती	"खातकती
"
kihatkati	खटकती	"किहटताकी
"
khattapan	खट्टापन	"खटतापन
"
khat	खत	"खात
"
khani	खनि	"खानी
"
khanik	खनिक	"खानिक
"
khanikarm	खनिकर्म	"खानीकार्म
"
khanikarma	खनिकर्म	"खानीकर्म
"
khanikarmi	खनिकर्म	"खानीकार्मी
"
khapat	खपत	"खपट
"
khariya	खरिया	"खरीया
"
khalnayak	खलनायक	"खलनायक
"
khaaskar	ख़ासकर	"खासकर
"
khaskar	ख़ासकर	"खंसाकर
"
khaastaur	ख़ासतौर	"खासतौर
"
