input	true	predicted
kathore	कठोर	"कठशोरे
"
kanika	कणिका	"कनीका
"
kathai	कत्थई	"कठर्य
"
katthai	कत्थई	"कत्था
"
katthaii	कत्थई	"कत्थाई
"
convention	कनवेंशन	"कॉन्वेंटियों
"
canals	कनाल	"कनालाल
"
kanaal	कनाल	"कनावाल
"
kanal	कनाल	"कनाना
"
kanindham	कनिंघम	"कानिंधम
"
kaningham	कनिंघम	"कानिंघम
"
kanishthika	कनिष्ठिका	"कानिष्ठिका
"
kanishthikaa	कनिष्ठिका	"कानिष्ठिका
"
kanishtika	कनिष्ठिका	"कानिष्टिका
"
kanyaayen	कन्याएं	"काय्यायें
"
kanyaein	कन्याएं	"कान्यारिं
"
kanyayen	कन्याएं	"कान्याएं
"
convention	कन्वेंशन	"कॉन्वेंटियों
"
convocation	कन्वोकेशन	"कन्वोकेशनयों
"
cup	कप	"कपुप
"
kap	कप	"कप
"
kapda	कपड़ा	"कपद्दा
"
kpada	कपड़ा	"कपदा
"
kapdo	कपड़ो	"कपदू
"
kapdon	कपड़ो	"कपद्दों
"
kaping	कपिंग	"कपिंग
"
kping	कपिंग	"क्पिंग
"
kapolkalpana	कपोलकल्पना	"कपूलकल्पनाना
"
kabaddi	कबड्डी	"कबाद्धी
"
kabr	कब्र	"कबर
"
kabra	कब्र	"काब्र
"
kabren	कब्रें	"काब्रेन
"
kabron	कब्रों	"काब्रों
"
kamjor	कमज़ोर	"कंजूर
"
kamzor	कमज़ोर	"कामजूर
"
kamatar	कमतर	"कमातर
"
kamtar	कमतर	"कंतर
"
kalamjeet	कमलजीत	"कलामजीत
"
kamaljeet	कमलजीत	"कमाल्जीत
"
kamaauu	कमाऊ	"कमापुरु
"
kamau	कमाऊ	"कमौमू
"
kamaate	कमाते	"कमातेते
"
kamate	कमाते	"कमाते
"
kamere	कमेरे	"कामेरे
"
kmere	कमेरे	"कमरे
"
karanj	करंज	"करांज
"
kranj	करंज	"क्रांज
"
karanjiya	करंजिया	"कर्जनजीय
"
kardhe	करघे	"कर्धे
"
karghe	करघे	"कर्घे
"
karachana	करछना	"कराचाचा
"
karchhana	करछना	"कर्चाना
"
karna	करना	"कर्णा
"
karpatri	करपात्री	"करप्पत्री
"
karam	करम	"कर्म
"
karoor	करूर	"करूपूर
"
karur	करूर	"करुरूर
"
karnataka	कर्नाटका	"कर्णातका
"
karvi	कर्वी	"कर्वी
"
kurvi	कर्वी	"कुर्वी
"
kalmein	कलमें	"कल्मेन
"
kalmen	कलमें	"कल्मेन
"
kalraj	कलराज	"कलराज
"
kalika	कलिका	"कलीका
"
kalpanaon	कल्पनाओं	"कल्पनाओं
"
kalpnaon	कल्पनाओं	"कल्पनाओं
"
kavvaliyon	कव्वालियों	"कववालियों
"
qawwaliyon	कव्वालियों	"कववालियों
"
kavvali	कव्वाली	"कववाली
"
qawwali	कव्वाली	"कववाली
"
kashton	कष्टों	"कश्तों
"
kasarat	कसरत	"कसरारत
"
kasrat	कसरत	"कास्रत
"
kasara	कसारा	"कसरारा
"
kasida	कसीदा	"कासीदा
"
kahane	कहने	"कहाने
"
kahne	कहने	"कहने
"
kahlaya	कहलाया	"कह्लया
"
kahaniyon	कहानियों	"कहानियों
"
kile	क़िले	"किले
"
kanji	कांजी	"कांजी
"
cant	कांट	"कनत
"
kant	कांट	"कांत
"
kanti	कांति	"कांती
"
kakoo	काकू	"ककोको
"
kaku	काकू	"ककुकु
"
kaagaj	कागज़	"कागाज
"
kaagaz	कागज़	"कागाज
"
kagaj	कागज़	"कगाज
"
kagaz	कागज़	"कगाज
"
kaaji	काजी	"काजी
"
kaji	काजी	"काजी
"
kazi	काजी	"काजी
"
qazi	काजी	"काजी
"
kajoo	काजू	"काजूर
"
kaju	काजू	"काजू
"
kapadi	कापड़ी	"कपादी
"
kapdi	कापड़ी	"कप्दी
"
kamraj	कामराज	"काम्राज
"
kamottejana	कामोत्तेजना	"कारोत्तेजना
"
kamottejna	कामोत्तेजना	"कारोत्तेजना
"
kailana	कायलाना	"कैलाना
"
kaylana	कायलाना	"कायलना
"
carfi	कार्की	"कर्फी
"
karki	कार्की	"कर्की
"
kartik	कार्तिक	"कर्तिक
"
karyakartaon	कार्यकर्ताओं	"कर्यकार्ताओं
"
karykartaaon	कार्यकर्ताओं	"कर्यकार्ताओं
"
karykartaon	कार्यकर्ताओं	"कार्यकर्ताओं
"
karyabhar	कार्यभार	"कार्यभार
"
karybhar	कार्यभार	"कर्यभार
"
karyarat	कार्यरत	"कर्यरात
"
karyrat	कार्यरत	"कर्यरात
"
kaalpi	कालपी	"काल्पी
"
kalapi	कालपी	"कलापी
"
kalpi	कालपी	"कल्पी
"
kalika	कालिका	"कलीका
"
kalighat	कालीघाट	"कलीगात
"
coldvel	काल्डवेल	"कल्डवल
"
kaldvel	काल्डवेल	"कल्दवेल
"
kaldwell	काल्डवेल	"कल्दवेल
"
kaav	काव	"काव
"
kav	काव	"कव
"
kaasht	काश्त	"काष्ट
"
kasht	काश्त	"कश्त
"
kasim	कासिम	"कासीम
"
qasim	कासिम	"कासिम
"
kasimabad	कासिमाबाद	"कासिमाबाद
"
kiya	किया	"किया
"
kiliyan	किलियन	"किलियान
"
killat	किल्लत	"किल्लत
"
killi	किल्ली	"किल्ली
"
kisaani	किसानी	"किसानी
"
kisani	किसानी	"किसानी
"
kisanon	किसानों	"किसंतों
"
keede	कीड़े	"कीदेड
"
kide	कीड़े	"कीडे
"
keynote	कीनोट	"केयनोते
"
kinote	कीनोट	"किरोते
"
kiratpur	कीरतपुर	"कीरातपुर
"
kundal	कुंडल	"कुंदल
"
kundaliya	कुंडलियाँ	"कुंदलीय
"
kundaliyan	कुंडलियाँ	"कुंदलियां
"
kutta	कुत्ता	"कुत्ता
"
kuposhit	कुपोषित	"कुपोषित
"
kumau	कुमाऊ	"कुमौत
"
kumavat	कुमावत	"कुमावत
"
kumawat	कुमावत	"कुमावत
"
kural	कुराल	"कुराल
"
kurmi	कुर्मी	"कुर्मी
"
kursiyon	कुर्सियों	"कुरस्यों
"
kush	कुश	"कुश
"
kushaan	कुषाण	"कुशान
"
kushan	कुषाण	"कुशन
"
kusumalataa	कुसुमलता	"कुसुमालता
"
kusumalta	कुसुमलता	"कुसुमालता
"
kusumlata	कुसुमलता	"कुसुलाता
"
koot	कूट	"कूरत
"
kut	कूट	"कुत
"
kritika	कृतिका	"कृतिका
"
kpo	केपीओ	"क्पो
"
canterbari	कैंटरबरी	"कांतरबारी
"
canterbury	कैंटरबरी	"कांतरबूर्य
"
candidate	कैंडिडेट	"कांडिदेट
"
katrina	कैटरीना	"कत्रिणा
"
caitlyn	कैटलिन	"कैतिल्न
"
cateline	कैटलिन	"केटेलिन
"
catlin	कैटलिन	"कैटलन
"
cadmium	कैडमियम	"कड्मुम
"
catholic	कैथोलिक	"कथालिक
"
catholicon	कैथोलिकों	"कैथोलिकों
"
kaetholikon	कैथोलिकों	"कार्थोलिकों
"
capacitor	कैपेसिटर	"कपरेकिटर
"
carat	कैरेट	"कारता
"
cavity	कैविटी	"कवित्य
"
cavalry	कैवेलरी	"कावाल्री
"
kaivelari	कैवेलरी	"कारवेलारी
"
complex	कॉम्प्लेक्स	"कंप्लेक्स
"
kocchi	कोच्चि	"कोचची
"
kochi	कोच्चि	"कोची
"
corridor	कोरिडोर	"कॉर्रिडोर
"
corolla	कोरोला	"कारोल्ल
"
korola	कोरोला	"कोरोला
"
caolan	कोलन	"कौलान
"
colan	कोलन	"कल्लान
"
colon	कोलन	"कल्लों
"
calling	कोलिंग	"कल्लिंग
"
koling	कोलिंग	"कोलिंग
"
colorado	कोलोराडो	"कलोपराडो
"
kolorado	कोलोराडो	"कोलोरदादों
"
kaushal	कौशल	"कौषाल
"
kaushalata	कौशलता	"कौशालता
"
kaushalta	कौशलता	"कौशलता
"
kaushambi	कौशाम्बी	"कौशंभा
"
cute	क्यूट	"कत्ते
"
quete	क्यूट	"कुवेते
"
cube	क्यूब	"कब्ब
"
cubeck	क्यूबेक	"कब्बेक
"
quebec	क्यूबेक	"क्वेबेक
"
cubes	क्यूब्स	"सब्बेस
"
krantiyon	क्रांतियों	"क्रांतियों
"
cric	क्रिक	"क्रिक
"
crick	क्रिक	"क्रिक
"
cricket	क्रिकेट	"क्रिक्टेट
"
cricketer	क्रिकेटर	"क्रिक्टेटर
"
cricketing	क्रिकेटिंग	"क्रिक्टिटिंग
"
kriyayog	क्रियायोग	"कृयायोग
"
christian	क्रिश्चयन	"क्रिस्तियां
"
kruger	क्रूगर	"कृगर
"
craig	क्रेग	"क्रैग
"
creg	क्रेग	"क्रेज
"
cradle	क्रैडल	"क्रदल
"
chrom	क्रोम	"क्रोम
"
chrome	क्रोम	"क्रोमे
"
client	क्लांइट	"कलीनत
"
clock	क्लाक	"क्लोक
"
clasen	क्लासें	"क्लासेन
"
classen	क्लासें	"क्लासें
"
classon	क्लासों	"क्लास्टन
"
clay	क्ले	"क्लाय
"
claris	क्लेरिस	"कलरारिस
"
cleris	क्लेरिस	"क्लेरिस
"
clerys	क्लेरिस	"क्लेर्स
"
quantico	क्वांटिको	"कुवंतिको
"
queens	क्वींस	"कुवेंस
"
kshitij	क्षितिज	"क्षितिज
"
shitij	क्षितिज	"शितिज
"
kshin	क्षीण	"क्षीन
"
shin	क्षीण	"शनीन
"
kshetron	क्षेत्रों	"क्षेत्रों
"
shetron	क्षेत्रों	"शेत्रों
"
khand	खंडा	"कांड
"
khanda	खंडा	"कांडा
"
khachakhach	खचाखच	"खाचाचाच
"
khajarana	खजराना	"काजारण
"
khajraana	खजराना	"काजराणन
"
khajrana	खजराना	"काजराणा
"
khatakati	खटकती	"काताताती
"
khatakti	खटकती	"कातकत्ती
"
kihatkati	खटकती	"किरातकती
"
khattapan	खट्टापन	"कात्तपं
"
khat	खत	"कतात
"
khani	खनि	"कानी
"
khanik	खनिक	"कानीक
"
khanikarm	खनिकर्म	"कानिकार्म
"
khanikarma	खनिकर्म	"कानिकार्म
"
khanikarmi	खनिकर्म	"कानिकार्मी
"
khapat	खपत	"कापत
"
khariya	खरिया	"करिया
"
